********************************************************************************
  GRAPHWALKS BFS — FULL BENCHMARK (550 problems)
  Alpenglow
  No training. No LLM. Single forward pass.
********************************************************************************
  Problems: 550

  ✓   0: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1802ms
  ✓   1: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1723ms
  ✓   2: F1=1.000 | edges=   44 | depth=2 | pred=4 truth=4 | 1728ms
  ✓   3: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1702ms
  ✓   4: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1714ms
  ✓   5: F1=1.000 | edges=   44 | depth=3 | pred=2 truth=2 | 1720ms
  ✓   6: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1710ms
  ✓   7: F1=1.000 | edges=   44 | depth=1 | pred=4 truth=4 | 1707ms
  ✓   8: F1=1.000 | edges=   44 | depth=1 | pred=2 truth=2 | 1721ms
  ✓   9: F1=1.000 | edges=   44 | depth=1 | pred=3 truth=3 | 1717ms
  ✓  10: F1=1.000 | edges=   44 | depth=5 | pred=0 truth=0 | 1721ms
  ✓  11: F1=1.000 | edges=   44 | depth=2 | pred=5 truth=5 | 1720ms
  ✓  12: F1=1.000 | edges=   44 | depth=1 | pred=3 truth=3 | 1706ms
  ✓  13: F1=1.000 | edges=   44 | depth=2 | pred=4 truth=4 | 1718ms
  ✓  14: F1=1.000 | edges=   45 | depth=1 | pred=3 truth=3 | 1715ms
  ✓  15: F1=1.000 | edges=   45 | depth=2 | pred=5 truth=5 | 1713ms
  ✓  16: F1=1.000 | edges=   45 | depth=3 | pred=0 truth=0 | 1710ms
  ✓  17: F1=1.000 | edges=   45 | depth=2 | pred=3 truth=3 | 1714ms
  ✓  18: F1=1.000 | edges=   45 | depth=3 | pred=4 truth=4 | 1713ms
  ✓  19: F1=1.000 | edges=   45 | depth=2 | pred=3 truth=3 | 1726ms
  ✓  20: F1=1.000 | edges=   45 | depth=1 | pred=2 truth=2 | 1712ms
  ✓  21: F1=1.000 | edges=   45 | depth=2 | pred=6 truth=6 | 1736ms
  ✓  22: F1=1.000 | edges=   45 | depth=2 | pred=5 truth=5 | 1711ms
  ✓  23: F1=1.000 | edges=   45 | depth=5 | pred=0 truth=0 | 1712ms
  ✓  24: F1=1.000 | edges=   45 | depth=5 | pred=0 truth=0 | 1737ms
  ✓  25: F1=1.000 | edges=  112 | depth=2 | pred=11 truth=11 | 1728ms
  ✓  26: F1=1.000 | edges=  112 | depth=3 | pred=11 truth=11 | 1730ms
  ✓  27: F1=1.000 | edges=  112 | depth=5 | pred=0 truth=0 | 1747ms
  ✓  28: F1=1.000 | edges=  112 | depth=4 | pred=1 truth=1 | 1737ms
  ✓  29: F1=1.000 | edges=  112 | depth=3 | pred=11 truth=11 | 1722ms
  ✓  30: F1=1.000 | edges=  112 | depth=1 | pred=4 truth=4 | 1730ms
  ✓  31: F1=1.000 | edges=  112 | depth=3 | pred=11 truth=11 | 1731ms
  ✓  32: F1=1.000 | edges=  114 | depth=2 | pred=7 truth=7 | 1724ms
  ✓  33: F1=1.000 | edges=  114 | depth=4 | pred=11 truth=11 | 1738ms
  ✓  34: F1=1.000 | edges=  114 | depth=2 | pred=6 truth=6 | 1738ms
  ✓  35: F1=1.000 | edges=  114 | depth=2 | pred=6 truth=6 | 1729ms
  ✓  36: F1=1.000 | edges=  114 | depth=2 | pred=8 truth=8 | 1720ms
  ✓  37: F1=1.000 | edges=  114 | depth=2 | pred=7 truth=7 | 1727ms
  ✓  38: F1=1.000 | edges=  114 | depth=1 | pred=3 truth=3 | 1738ms
  ✓  39: F1=1.000 | edges=  114 | depth=2 | pred=8 truth=8 | 1717ms
  ✓  40: F1=1.000 | edges=  114 | depth=5 | pred=3 truth=3 | 1746ms
  ✓  41: F1=1.000 | edges=  114 | depth=4 | pred=8 truth=8 | 1737ms
  ✓  42: F1=1.000 | edges=  114 | depth=4 | pred=8 truth=8 | 1742ms
  ✓  43: F1=1.000 | edges=  114 | depth=2 | pred=5 truth=5 | 1726ms
  ✓  44: F1=1.000 | edges=  115 | depth=3 | pred=1 truth=1 | 1751ms
  ✓  45: F1=1.000 | edges=  115 | depth=4 | pred=1 truth=1 | 1758ms
  ✓  46: F1=1.000 | edges=  115 | depth=1 | pred=1 truth=1 | 1742ms
  ✓  47: F1=1.000 | edges=  115 | depth=1 | pred=1 truth=1 | 1748ms
  ✓  48: F1=1.000 | edges=  115 | depth=3 | pred=1 truth=1 | 1756ms
  ✓  49: F1=1.000 | edges=  115 | depth=4 | pred=1 truth=1 | 1740ms
  ✓  50: F1=1.000 | edges=  249 | depth=5 | pred=23 truth=23 | 1760ms
  ✓  51: F1=1.000 | edges=  249 | depth=4 | pred=30 truth=30 | 1767ms
  ✓  52: F1=1.000 | edges=  249 | depth=2 | pred=7 truth=7 | 1756ms
  ✓  53: F1=1.000 | edges=  249 | depth=1 | pred=3 truth=3 | 1736ms
  ✓  54: F1=1.000 | edges=  249 | depth=1 | pred=3 truth=3 | 1756ms
  ✓  55: F1=1.000 | edges=  249 | depth=3 | pred=17 truth=17 | 1734ms
  ✓  56: F1=1.000 | edges=  249 | depth=2 | pred=9 truth=9 | 1750ms
  ✓  57: F1=1.000 | edges=  249 | depth=5 | pred=22 truth=22 | 1777ms
  ✓  58: F1=1.000 | edges=  249 | depth=4 | pred=26 truth=26 | 1748ms
  ✓  59: F1=1.000 | edges=  249 | depth=3 | pred=20 truth=20 | 1729ms
  ✓  60: F1=1.000 | edges=  250 | depth=3 | pred=7 truth=7 | 1759ms
  ✓  61: F1=1.000 | edges=  250 | depth=3 | pred=6 truth=6 | 1761ms
  ✓  62: F1=1.000 | edges=  250 | depth=2 | pred=4 truth=4 | 1746ms
  ✓  63: F1=1.000 | edges=  250 | depth=2 | pred=4 truth=4 | 1753ms
  ✓  64: F1=1.000 | edges=  251 | depth=4 | pred=1 truth=1 | 1811ms
  ✓  65: F1=1.000 | edges=  251 | depth=1 | pred=1 truth=1 | 1787ms
  ✓  66: F1=1.000 | edges=  251 | depth=2 | pred=1 truth=1 | 1801ms
  ✓  67: F1=1.000 | edges=  251 | depth=3 | pred=1 truth=1 | 1799ms
  ✓  68: F1=1.000 | edges=  251 | depth=4 | pred=1 truth=1 | 1791ms
  ✓  69: F1=1.000 | edges=  251 | depth=3 | pred=1 truth=1 | 1791ms
  ✓  70: F1=1.000 | edges=  251 | depth=4 | pred=1 truth=1 | 1782ms
  ✓  71: F1=1.000 | edges=  251 | depth=3 | pred=1 truth=1 | 1798ms
  ✓  72: F1=1.000 | edges=  251 | depth=5 | pred=1 truth=1 | 1805ms
  ✓  73: F1=1.000 | edges=  251 | depth=2 | pred=1 truth=1 | 1783ms
  ✓  74: F1=1.000 | edges=  251 | depth=1 | pred=1 truth=1 | 1793ms
  ✓  75: F1=1.000 | edges=  252 | depth=2 | pred=3 truth=3 | 1772ms
  ✓  76: F1=1.000 | edges=  252 | depth=1 | pred=1 truth=1 | 1788ms
  ✓  77: F1=1.000 | edges=  252 | depth=3 | pred=1 truth=1 | 1790ms
  ✓  78: F1=1.000 | edges=  252 | depth=2 | pred=1 truth=1 | 1804ms
  ✓  79: F1=1.000 | edges=  252 | depth=1 | pred=2 truth=2 | 1759ms
  ✓  80: F1=1.000 | edges=  252 | depth=4 | pred=12 truth=12 | 1769ms
  ✓  81: F1=1.000 | edges=  252 | depth=2 | pred=4 truth=4 | 1771ms
  ✓  82: F1=1.000 | edges=  252 | depth=5 | pred=15 truth=15 | 1751ms
  ✓  83: F1=1.000 | edges=  252 | depth=1 | pred=2 truth=2 | 1750ms
  ✓  84: F1=1.000 | edges=  252 | depth=8 | pred=1 truth=1 | 1789ms
  ✓  85: F1=1.000 | edges=  252 | depth=5 | pred=1 truth=1 | 1792ms
  ✓  86: F1=1.000 | edges=  252 | depth=3 | pred=1 truth=1 | 1801ms
  ✓  87: F1=1.000 | edges=  252 | depth=1 | pred=1 truth=1 | 1807ms
  ✓  88: F1=1.000 | edges=  252 | depth=8 | pred=0 truth=0 | 1785ms
  ✓  89: F1=1.000 | edges=  252 | depth=8 | pred=5 truth=5 | 1793ms
  ✓  90: F1=1.000 | edges=  252 | depth=7 | pred=3 truth=3 | 1796ms
  ✓  91: F1=1.000 | edges=  252 | depth=6 | pred=1 truth=1 | 1796ms
  ✓  92: F1=1.000 | edges=  252 | depth=6 | pred=19 truth=19 | 1784ms
  ✓  93: F1=1.000 | edges=  252 | depth=2 | pred=4 truth=4 | 1750ms
  ✓  94: F1=1.000 | edges=  252 | depth=4 | pred=27 truth=27 | 1737ms
  ✓  95: F1=1.000 | edges=  252 | depth=5 | pred=1 truth=1 | 1798ms
  ✓  96: F1=1.000 | edges=  252 | depth=5 | pred=1 truth=1 | 1790ms
  ✓  97: F1=1.000 | edges=  252 | depth=10 | pred=1 truth=1 | 1799ms
  ✓  98: F1=1.000 | edges=  252 | depth=10 | pred=1 truth=1 | 1798ms
  ✓  99: F1=1.000 | edges=  252 | depth=10 | pred=1 truth=1 | 1783ms
  ✓ 100: F1=1.000 | edges=  520 | depth=2 | pred=18 truth=18 | 1788ms
  ✓ 101: F1=1.000 | edges=  520 | depth=7 | pred=0 truth=0 | 1859ms
  ✓ 102: F1=1.000 | edges=  520 | depth=4 | pred=25 truth=25 | 1837ms
  ✓ 103: F1=1.000 | edges=  520 | depth=4 | pred=23 truth=23 | 1834ms
  ✓ 104: F1=1.000 | edges=  522 | depth=5 | pred=53 truth=53 | 1850ms
  ✓ 105: F1=1.000 | edges=  522 | depth=6 | pred=28 truth=28 | 1875ms
  ✓ 106: F1=1.000 | edges=  522 | depth=8 | pred=1 truth=1 | 1894ms
  ✓ 107: F1=1.000 | edges=  522 | depth=2 | pred=9 truth=9 | 1810ms
  ✓ 108: F1=1.000 | edges=  522 | depth=4 | pred=41 truth=41 | 1833ms
  ✓ 109: F1=1.000 | edges=  522 | depth=10 | pred=0 truth=0 | 1885ms
  ✓ 110: F1=1.000 | edges=  524 | depth=5 | pred=17 truth=17 | 1867ms
  ✓ 111: F1=1.000 | edges=  524 | depth=3 | pred=42 truth=42 | 1807ms
  ✓ 112: F1=1.000 | edges=  524 | depth=8 | pred=1 truth=1 | 1941ms
  ✓ 113: F1=1.000 | edges=  524 | depth=6 | pred=3 truth=3 | 1869ms
  ✓ 114: F1=1.000 | edges=  524 | depth=3 | pred=8 truth=8 | 1847ms
  ✓ 115: F1=1.000 | edges=  524 | depth=9 | pred=26 truth=26 | 1899ms
  ✓ 116: F1=1.000 | edges=  524 | depth=5 | pred=25 truth=25 | 1843ms
  ✓ 117: F1=1.000 | edges=  524 | depth=8 | pred=35 truth=35 | 1892ms
  ✓ 118: F1=1.000 | edges=  524 | depth=8 | pred=37 truth=37 | 1887ms
  ✓ 119: F1=1.000 | edges=  524 | depth=4 | pred=1 truth=1 | 1949ms
  ✓ 120: F1=1.000 | edges=  524 | depth=6 | pred=22 truth=22 | 1846ms
  ✓ 121: F1=1.000 | edges=  524 | depth=3 | pred=48 truth=48 | 1815ms
  ✓ 122: F1=1.000 | edges=  524 | depth=8 | pred=0 truth=0 | 1880ms
  ✓ 123: F1=1.000 | edges=  524 | depth=5 | pred=20 truth=20 | 1852ms
  ✓ 124: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 1814ms
  ✓ 125: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 1790ms
  ✓ 126: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 1802ms
  ✓ 127: F1=1.000 | edges=  524 | depth=2 | pred=15 truth=15 | 1802ms
  ✓ 128: F1=1.000 | edges=  524 | depth=2 | pred=2 truth=2 | 1839ms
  ✓ 129: F1=1.000 | edges=  524 | depth=5 | pred=26 truth=26 | 1860ms
  ✓ 130: F1=1.000 | edges=  524 | depth=3 | pred=32 truth=32 | 1819ms
  ✓ 131: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 1801ms
  ✓ 132: F1=1.000 | edges=  524 | depth=4 | pred=54 truth=54 | 1858ms
  ✓ 133: F1=1.000 | edges=  524 | depth=5 | pred=26 truth=26 | 1851ms
  ✓ 134: F1=1.000 | edges=  524 | depth=2 | pred=16 truth=16 | 1804ms
  ✓ 135: F1=1.000 | edges=  524 | depth=5 | pred=23 truth=23 | 1870ms
  ✓ 136: F1=1.000 | edges=  524 | depth=1 | pred=4 truth=4 | 1801ms
  ✓ 137: F1=1.000 | edges=  524 | depth=5 | pred=22 truth=22 | 1869ms
  ✓ 138: F1=1.000 | edges=  524 | depth=10 | pred=1 truth=1 | 1930ms
  ✓ 139: F1=1.000 | edges=  524 | depth=10 | pred=1 truth=1 | 1955ms
  ✓ 140: F1=1.000 | edges=  525 | depth=1 | pred=3 truth=3 | 1809ms
  ✓ 141: F1=1.000 | edges=  525 | depth=4 | pred=31 truth=31 | 1815ms
  ✓ 142: F1=1.000 | edges=  525 | depth=3 | pred=49 truth=49 | 1815ms
  ✓ 143: F1=1.000 | edges=  525 | depth=3 | pred=22 truth=22 | 1813ms
  ✓ 144: F1=1.000 | edges=  525 | depth=1 | pred=3 truth=3 | 1824ms
  ✓ 145: F1=1.000 | edges=  525 | depth=2 | pred=9 truth=9 | 1812ms
  ✓ 146: F1=1.000 | edges=  525 | depth=2 | pred=23 truth=23 | 1791ms
  ✓ 147: F1=1.000 | edges=  525 | depth=1 | pred=1 truth=1 | 1955ms
  ✓ 148: F1=1.000 | edges=  525 | depth=1 | pred=5 truth=5 | 1785ms
  ✓ 149: F1=1.000 | edges=  525 | depth=3 | pred=1 truth=1 | 1952ms
  ✓ 150: F1=1.000 | edges= 1068 | depth=3 | pred=52 truth=52 | 2245ms
  ✓ 151: F1=1.000 | edges= 1068 | depth=4 | pred=104 truth=104 | 2331ms
  ✓ 152: F1=1.000 | edges= 1068 | depth=2 | pred=15 truth=15 | 2243ms
  ✓ 153: F1=1.000 | edges= 1068 | depth=4 | pred=99 truth=99 | 2325ms
  ✓ 154: F1=1.000 | edges= 1068 | depth=3 | pred=26 truth=26 | 2319ms
  ✓ 155: F1=1.000 | edges= 1068 | depth=3 | pred=25 truth=25 | 2323ms
  ✓ 156: F1=1.000 | edges= 1068 | depth=1 | pred=3 truth=3 | 2308ms
  ✓ 157: F1=1.000 | edges= 1068 | depth=1 | pred=3 truth=3 | 2304ms
  ✓ 158: F1=1.000 | edges= 1068 | depth=2 | pred=9 truth=9 | 2300ms
  ✓ 159: F1=1.000 | edges= 1068 | depth=4 | pred=62 truth=62 | 2368ms
  ✓ 160: F1=1.000 | edges= 1068 | depth=5 | pred=73 truth=73 | 2439ms
  ✓ 161: F1=1.000 | edges= 1068 | depth=2 | pred=9 truth=9 | 2306ms
  ✓ 162: F1=1.000 | edges= 1068 | depth=11 | pred=0 truth=0 | 2524ms
  ✓ 163: F1=1.000 | edges= 1070 | depth=5 | pred=27 truth=27 | 2484ms
  ✓ 164: F1=1.000 | edges= 1070 | depth=9 | pred=67 truth=67 | 2678ms
  ✓ 165: F1=1.000 | edges= 1070 | depth=3 | pred=8 truth=8 | 2436ms
  ✓ 166: F1=1.000 | edges= 1070 | depth=4 | pred=92 truth=92 | 2311ms
  ✓ 167: F1=1.000 | edges= 1070 | depth=5 | pred=11 truth=11 | 2412ms
  ✓ 168: F1=1.000 | edges= 1070 | depth=2 | pred=4 truth=4 | 2470ms
  ✓ 169: F1=1.000 | edges= 1070 | depth=4 | pred=1 truth=1 | 2945ms
  ✓ 170: F1=1.000 | edges= 1070 | depth=2 | pred=4 truth=4 | 2423ms
  ✓ 171: F1=1.000 | edges= 1070 | depth=4 | pred=1 truth=1 | 2926ms
  ✓ 172: F1=1.000 | edges= 1070 | depth=5 | pred=30 truth=30 | 2499ms
  ✓ 173: F1=1.000 | edges= 1070 | depth=5 | pred=1 truth=1 | 2959ms
  ✓ 174: F1=1.000 | edges= 1070 | depth=1 | pred=1 truth=1 | 2918ms
  ✓ 175: F1=1.000 | edges= 1070 | depth=2 | pred=1 truth=1 | 2920ms
  ✓ 176: F1=1.000 | edges= 1070 | depth=3 | pred=77 truth=77 | 2209ms
  ✓ 177: F1=1.000 | edges= 1070 | depth=2 | pred=1 truth=1 | 2901ms
  ✓ 178: F1=1.000 | edges= 1070 | depth=2 | pred=1 truth=1 | 2945ms
  ✓ 179: F1=1.000 | edges= 1070 | depth=4 | pred=1 truth=1 | 2911ms
  ✓ 180: F1=1.000 | edges= 1070 | depth=1 | pred=1 truth=1 | 2889ms
  ✓ 181: F1=1.000 | edges= 1070 | depth=12 | pred=0 truth=0 | 2420ms
  ✓ 182: F1=1.000 | edges= 1070 | depth=14 | pred=0 truth=0 | 2436ms
  ✓ 183: F1=1.000 | edges= 1070 | depth=15 | pred=0 truth=0 | 2770ms
  ✓ 184: F1=1.000 | edges= 1070 | depth=15 | pred=0 truth=0 | 2430ms
  ✓ 185: F1=1.000 | edges= 1070 | depth=12 | pred=0 truth=0 | 2414ms
  ✓ 186: F1=1.000 | edges= 1070 | depth=16 | pred=0 truth=0 | 2790ms
  ✓ 187: F1=1.000 | edges= 1070 | depth=12 | pred=0 truth=0 | 2436ms
  ✓ 188: F1=1.000 | edges= 1070 | depth=14 | pred=0 truth=0 | 2440ms
  ✓ 189: F1=1.000 | edges= 1070 | depth=19 | pred=0 truth=0 | 2448ms
  ✓ 190: F1=1.000 | edges= 1070 | depth=10 | pred=55 truth=55 | 2718ms
  ✓ 191: F1=1.000 | edges= 1071 | depth=4 | pred=1 truth=1 | 2912ms
  ✓ 192: F1=1.000 | edges= 1071 | depth=3 | pred=26 truth=26 | 2321ms
  ✓ 193: F1=1.000 | edges= 1071 | depth=6 | pred=96 truth=96 | 2486ms
  ✓ 194: F1=1.000 | edges= 1071 | depth=9 | pred=3 truth=3 | 2626ms
  ✓ 195: F1=1.000 | edges= 1071 | depth=19 | pred=0 truth=0 | 2621ms
  ✓ 196: F1=1.000 | edges= 1071 | depth=18 | pred=0 truth=0 | 2618ms
  ✓ 197: F1=1.000 | edges= 1071 | depth=16 | pred=0 truth=0 | 2612ms
  ✓ 198: F1=1.000 | edges= 1071 | depth=16 | pred=0 truth=0 | 2624ms
