********************************************************************************
  GRAPHWALKS BFS — FULL BENCHMARK (550 problems)
  Alpenglow
  No training. No LLM. Single forward pass.
********************************************************************************
  Problems: 550

  ✓   0: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 3104ms
  ✓   1: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 2790ms
  ✓   2: F1=1.000 | edges=   44 | depth=2 | pred=4 truth=4 | 2671ms
  ✓   3: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 3009ms
  ✓   4: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 2816ms
  ✓   5: F1=1.000 | edges=   44 | depth=3 | pred=2 truth=2 | 2751ms
  ✓   6: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 2691ms
  ✓   7: F1=1.000 | edges=   44 | depth=1 | pred=4 truth=4 | 2793ms
  ✓   8: F1=1.000 | edges=   44 | depth=1 | pred=2 truth=2 | 2693ms
  ✓   9: F1=1.000 | edges=   44 | depth=1 | pred=3 truth=3 | 2781ms
  ✓  10: F1=1.000 | edges=   44 | depth=5 | pred=0 truth=0 | 2793ms
  ✓  11: F1=1.000 | edges=   44 | depth=2 | pred=5 truth=5 | 2680ms
  ✓  12: F1=1.000 | edges=   44 | depth=1 | pred=3 truth=3 | 2724ms
  ✓  13: F1=1.000 | edges=   44 | depth=2 | pred=4 truth=4 | 2900ms
  ✓  14: F1=1.000 | edges=   45 | depth=1 | pred=3 truth=3 | 2641ms
  ✓  15: F1=1.000 | edges=   45 | depth=2 | pred=5 truth=5 | 2742ms
  ✓  16: F1=1.000 | edges=   45 | depth=3 | pred=0 truth=0 | 2936ms
  ✓  17: F1=1.000 | edges=   45 | depth=2 | pred=3 truth=3 | 2652ms
  ✓  18: F1=1.000 | edges=   45 | depth=3 | pred=4 truth=4 | 2705ms
  ✓  19: F1=1.000 | edges=   45 | depth=2 | pred=3 truth=3 | 3139ms
  ✓  20: F1=1.000 | edges=   45 | depth=1 | pred=2 truth=2 | 2962ms
  ✓  21: F1=1.000 | edges=   45 | depth=2 | pred=6 truth=6 | 2704ms
  ✓  22: F1=1.000 | edges=   45 | depth=2 | pred=5 truth=5 | 2750ms
  ✓  23: F1=1.000 | edges=   45 | depth=5 | pred=0 truth=0 | 2763ms
  ✓  24: F1=1.000 | edges=   45 | depth=5 | pred=0 truth=0 | 2641ms
